machineid,datetimestamp,enginegastemp1,enginegastemp2,enginegastemp3,enginegastemp4,enginegastemp5,enginegastemp6,pressure
3,2025-01-01 18:50:00,303.416115073944,299.4259887562047,302.8338586309209,296.7131372300264,299.75517484570776,303.5570528973275,106.22582040208768
3,2025-01-01 19:00:00,304.04018094701036,295.75967200984746,297.8812015898865,297.7329294580807,291.02178413684993,298.3495490414928,101.4656581636435
3,2025-01-01 19:10:00,293.62883940461603,305.242413255253,302.4388741054217,296.32883339014484,299.29235181331075,307.9916090382052,101.46709562701173
3,2025-01-01 19:20:00,300.04391827449075,298.81158341519506,300.3830453522583,297.4411822102885,289.4762524714049,310.2108895526737,100.3106499983988
3,2025-01-01 19:30:00,301.99073632561266,299.7104612506155,296.32441599637707,299.07037759525616,292.00302618902845,311.3854324902665,97.5309760031552
3,2025-01-01 19:40:00,294.8401685807641,297.798703978068,306.4403786242619,300.0725449963133,293.8193210198477,306.2716918037867,101.46200125357096
3,2025-01-01 19:50:00,302.69217478608226,303.5786712058542,311.97180950291227,310.9254744751806,296.5664232849835,308.1194249640558,100.7663363795178
3,2025-01-01 20:00:00,302.49547908068877,291.53864584178336,299.148071173059,295.9358820483172,304.14029407446657,305.35540250201404,95.85102729796738
3,2025-01-01 20:10:00,299.8898256799786,305.60930752397127,299.0666051884328,303.6453182250118,301.7558273381354,301.70830115976315,99.4573700438634
3,2025-01-01 20:20:00,293.91709597932146,294.39234926287486,303.5467625722766,300.0972912775944,299.30743877696386,297.88054978838824,99.3896223090385
3,2025-01-01 20:30:00,305.2345589724407,298.32377959065985,293.29467643349216,303.71825887770086,298.9756166806764,300.15697932766386,103.21515661279902
3,2025-01-01 20:40:00,299.89719721324747,301.4459183655936,294.10538254350837,298.9016527382452,303.047630226043,292.22313133079376,100.40169018623142
3,2025-01-01 20:50:00,300.503955363224,300.2064372779372,305.1857944932912,301.6721925742426,307.3903594917822,295.03205242202984,100.27184913443669
3,2025-01-01 21:00:00,300.42233393194977,294.6537275312246,304.78147501045675,311.6233665292641,299.91496962758083,302.52510544136885,100.16903695163066
3,2025-01-01 21:10:00,296.4320766504641,290.8961986109899,296.47113258452316,293.0402080952413,308.5205103902956,299.4244515303838,99.30816134190566
3,2025-01-01 21:20:00,304.44576912393904,294.39124448572056,296.16567980997723,300.3403613462431,305.1438449571174,302.50842522584395,100.49665028503176
3,2025-01-01 21:30:00,300.3905886761801,302.00117927763387,301.00826452564627,294.8501386261153,300.23039610816573,294.63155670541124,100.16216508580165
3,2025-01-01 21:40:00,297.59676029255877,312.69690811391433,299.80052808124145,292.978802168692,299.3290989466154,302.5967937281894,103.34672789230504
3,2025-01-01 21:50:00,297.0527380003064,292.0878601298818,304.0841850571549,293.09700647050175,297.8192227924626,298.711897572445,99.86073309339979
3,2025-01-01 22:00:00,303.44582228537166,296.58182858856804,298.6313537391662,299.92864823525304,300.74798978759395,300.4891358735396,100.87201155044517
3,2025-01-01 22:10:00,304.2191975482087,301.96317057825485,302.2679276175461,292.08888416626763,300.2511384958284,302.39753774000803,101.4578823891409
3,2025-01-01 22:20:00,296.538246128831,296.7048036255568,297.129496623582,302.6820694994567,305.16940527462106,297.962699463542,101.81592462725409
3,2025-01-01 22:30:00,300.617399045823,299.3785711141878,298.9430788509102,303.73305682301077,301.6278890839354,311.3791271382382,98.29555071400536
3,2025-01-01 22:40:00,302.5905085101499,297.3539949509424,295.6535650650568,299.94566431482514,300.6867623970352,314.59086777530047,99.6317083686336
3,2025-01-01 22:50:00,294.3491063525766,301.36505358747195,289.62679981226813,299.54021608697866,300.0801264114758,303.97300191472607,101.9472444988557
3,2025-01-01 23:00:00,297.4821519054614,299.2469299268503,296.16939584694666,294.3596872259615,301.5494738969032,293.632072257017,99.17074619885628
3,2025-01-01 23:10:00,295.0241302005038,302.7484159314513,309.00715049633243,293.4920600859833,290.73490758551213,299.3755655732497,100.03139559191551
3,2025-01-01 23:20:00,301.0932965337865,297.7683974238283,298.99680350587283,301.837552052703,305.2021544632242,290.2247561484086,99.26212112193707
3,2025-01-01 23:30:00,301.0690439697053,295.4101194769463,308.6558481588365,296.8229505988563,299.7935365649636,302.78011048421143,98.81743042239621
3,2025-01-01 23:40:00,290.7671347609779,297.8567273654173,305.1472027796352,298.3155243660743,295.7678284927051,304.62836104751364,99.3384502079539
3,2025-01-01 23:50:00,297.44919593174893,300.74728044831653,303.85375104809395,311.9085676586627,304.13618053828714,305.79919983194173,98.98806760202429
3,2025-01-02 00:00:00,294.87065947015265,300.31165674809563,300.535849576298,294.607436293177,299.12352735047995,301.99658800859567,100.72078679003616
3,2025-01-02 00:10:00,302.52143926692133,301.4548236506872,297.4649567036497,297.4304968667558,294.0052430100306,308.92387519592546,100.02690072923859
3,2025-01-02 00:20:00,298.87573472102576,295.3560395927377,314.67828951163887,294.6333598388855,297.8557603719696,302.0791841814303,101.20042593148855
3,2025-01-02 00:30:00,304.7896602760784,309.0380425388463,302.53078827730354,294.7198460001667,298.7152743743911,301.5391618625694,104.13645208301165
3,2025-01-02 00:40:00,293.0109726078785,306.01288252612613,300.8995718477321,304.1891526761474,299.49002641682034,295.7878368493684,101.50174555880267
3,2025-01-02 00:50:00,303.2721551355281,304.8602848286986,299.93347682310684,297.00088988340076,292.2060650248808,304.09686634069703,100.84777896488797
3,2025-01-02 01:00:00,295.1710868356802,297.30713163351686,297.6662059402428,292.58507784008793,295.91158801697435,294.3308482159682,99.17504197622412
3,2025-01-02 01:10:00,296.30651250835217,291.86497539566625,310.1129511528474,306.26270365514614,296.10490289240005,301.36210698326806,100.83493017964258
3,2025-01-02 01:20:00,305.95542927386737,295.9069748666996,305.4605339199121,297.2604734789653,293.32068797915696,303.6206827965725,102.58151684824486
3,2025-01-02 01:30:00,312.9395448676534,294.0013736745489,303.4945984254039,297.9509937810323,303.91679355262016,292.64755224384373,97.47446044860287
3,2025-01-02 01:40:00,296.12062588416757,300.39482022834045,296.7945936673082,303.2952717195671,305.1344730912896,302.9978877062268,103.23757527932173
3,2025-01-02 01:50:00,302.0791331472767,293.9155164482992,306.8168825676917,296.97421882197,304.55209249842784,307.8686710827755,100.91337602146079
3,2025-01-02 02:00:00,292.51920593417674,295.408939167451,306.6137223344257,299.1543865717859,300.3978676747108,303.79412208081806,101.39264572416064
3,2025-01-02 02:10:00,301.39399906192733,298.9566581438977,298.4366577713382,304.2894941264567,302.767847655339,298.713499996911,102.16422462598628
3,2025-01-02 02:20:00,299.35482942435107,295.74168912832806,296.2051465054833,295.10629581845114,298.63794991698154,306.168621391681,98.38980963793898
3,2025-01-02 02:30:00,300.9423788050905,296.71655327186295,298.69845479364284,292.44979394007373,298.89730885421733,299.0314731009752,101.0805758880714
3,2025-01-02 02:40:00,301.11640456627686,294.0080393752398,305.42099122021773,301.05151520110996,300.99196758588744,299.9540882330743,98.96448510555555
3,2025-01-02 02:50:00,301.0890116987436,302.3779421796429,291.2655215432722,297.30619581326954,298.72526514798204,301.28085302847137,102.38662201185426
3,2025-01-02 03:00:00,296.1412959270161,297.5101907659108,297.43732944676725,295.99236204947726,298.2640675244387,303.85401109993984,97.89232900927131
3,2025-01-02 03:10:00,302.1390719757645,291.49048884990833,297.193310017789,298.3525534989101,308.37429836457034,298.62598847623656,95.59751305309817
3,2025-01-02 03:20:00,290.00555546569376,300.1701479317334,303.0688542789495,301.87727928813626,300.8378505290049,305.81129798752835,98.92081755852574
3,2025-01-02 03:30:00,304.4745527801341,291.8399255748679,295.47526083530965,290.9647930253409,298.62577349665105,299.7686939136683,100.22820298445303
3,2025-01-02 03:40:00,300.3094167644357,295.3622333459414,299.04879577793395,292.5127666569713,306.8161448756613,298.48186963551,99.02222776191262
3,2025-01-02 03:50:00,307.9447016422204,293.7887673322538,294.3720644298402,294.51889837565716,299.6606430915026,302.15815814818797,101.47935093623566
3,2025-01-02 04:00:00,312.8599765874748,288.75283772899616,303.0436779456221,297.2143471371388,297.06792425555614,296.90113935873063,98.18246065838406
3,2025-01-02 04:10:00,308.42262417301725,304.2114866350695,300.11597989278687,306.755078762435,292.43735517350564,293.3464743433454,95.64406453561062
3,2025-01-02 04:20:00,296.50292729938354,300.80849263352377,300.51429288966165,300.7467095552994,292.9447158446696,304.01577371307013,100.479255036478
3,2025-01-02 04:30:00,303.66527140733,290.5361891120497,301.55745429398894,294.06117380041235,298.0133837372432,302.67182449318193,100.18218721251182
3,2025-01-02 04:40:00,295.7423001011034,300.0313657809221,292.3423234237818,305.7513369794915,298.97357990251874,305.5927497212766,98.94693662580791
3,2025-01-02 04:50:00,297.3821200579671,296.1790660668108,304.3808696584654,296.4528442133576,303.2229771620759,298.0877380116535,96.04807340021677
3,2025-01-02 05:00:00,297.14842966106767,294.10445892818575,300.1695136184117,294.04796132162755,304.6298755035731,299.54462069823484,99.64480801048252
3,2025-01-02 05:10:00,303.2794606889379,304.8195346703793,299.89950624115176,296.14399850225357,291.13015191943936,296.5697512148241,98.76557550670408
3,2025-01-02 05:20:00,300.5352872649615,298.27426559430984,303.43966486025715,296.9350836436466,299.71479416573527,305.9199372159844,100.68365042790994
3,2025-01-02 05:30:00,299.6998122915572,296.9902777903241,296.83384301642513,295.74693373524025,297.2949656710855,303.77832919372156,99.55622345741546
3,2025-01-02 05:40:00,293.25113465309386,308.8408464652989,301.5998259557258,292.96528299743414,297.7907553637959,300.55443191414207,103.40918418659476
3,2025-01-02 05:50:00,294.45943770870565,304.8802035967797,306.9974321348617,296.8567284746272,298.6124319056988,294.8184537631312,99.59307771783939
3,2025-01-02 06:00:00,299.81705012828536,303.2982499904119,305.4509173551022,296.2595196768918,290.16337467887,299.8937761036188,100.58707505993728
3,2025-01-02 06:10:00,301.2470884384252,298.3666337624548,300.62376049831965,307.5772240417612,301.90867084481255,298.1331578749846,98.99960436580801
3,2025-01-02 06:20:00,299.1507382116113,308.1836998091532,299.083496452369,299.90102827739645,297.5884321453185,305.49491678720983,103.91967450948935
3,2025-01-02 06:30:00,302.25306524715694,300.41386451892714,300.18391416587116,288.07846605607125,303.72575432142406,300.6708320799792,100.85668410132145
3,2025-01-02 06:40:00,296.44268902958146,298.0777156051145,297.94487531748416,305.1081149203652,298.10620081698454,310.413301610549,100.86172483803007
3,2025-01-02 06:50:00,293.62158670002134,299.35726853374024,296.7416243892179,289.02808765089986,307.99735470056896,303.51571271110004,101.06641463579862
3,2025-01-02 07:00:00,300.8270183014985,293.0899121565378,297.5819143022228,304.20890387392006,294.74389985108746,287.34115341874593,99.54578798443815
3,2025-01-02 07:10:00,299.2912122298623,300.67781708207355,303.64259321757265,303.18802906115604,301.2938490262196,305.9776569404335,96.96206043837337
3,2025-01-02 07:20:00,302.52290907238694,303.1326918166847,293.8021885695988,292.485646956588,296.270289367622,296.6922927874235,101.50683892700486
3,2025-01-02 07:30:00,296.92730608154454,295.71825740859396,296.9418313165272,305.59316167077105,300.0652168718848,299.1037448732154,99.7799890025979
3,2025-01-02 07:40:00,306.46030167163264,296.2541413669838,306.5775414547005,301.0524814946075,299.19790309012325,312.5045024896714,97.88872102040281
3,2025-01-02 07:50:00,298.23157120216496,293.83784380418,304.76230985268086,308.4459446682584,308.3496139070232,306.11974376573005,99.60475906440807
3,2025-01-02 08:00:00,298.17379511255075,291.64415113752966,310.17936767590896,302.34489039074236,297.5402154756526,306.6402844449348,98.05447096648
3,2025-01-02 08:10:00,302.0331101711134,299.13685432854584,303.1933856994015,299.6821323040694,292.7453605444439,300.3778818633502,102.09772828375073
3,2025-01-02 08:20:00,299.8539179707301,303.87557560794545,294.7723525716297,299.86869603365074,296.8774477245571,303.73490420052354,100.062983124524
3,2025-01-02 08:30:00,303.45036838168306,305.43855213078933,303.45809287560695,301.3655921714682,295.00893870744295,299.9860694466655,98.93381919596834
3,2025-01-02 08:40:00,298.2796802164789,298.12732924624873,295.10037212608876,290.2133070543301,296.65928475836114,300.9668972596208,97.30364590914502
3,2025-01-02 08:50:00,300.07841118235814,309.50134212155484,305.1152827762612,308.21770754560265,301.95563938466364,305.83754911493224,98.55207053906443
3,2025-01-02 09:00:00,296.7782986648901,286.30429896931264,305.9307273702115,307.70161989909946,297.23411377326363,298.73024146801384,98.49227577261807
3,2025-01-02 09:10:00,301.9132677573875,305.6246627265162,291.2861401305948,302.04719265321125,298.6166411414043,300.56697195983344,100.91798800334858
3,2025-01-02 09:20:00,299.0589878061359,299.4820657329711,298.9306241622268,304.8515810089414,302.0937998006375,301.10291768868683,97.45809655781544
3,2025-01-02 09:30:00,298.10710128393424,304.49334580169585,300.1884828656196,303.2976573479457,308.8325590016382,305.1930303460441,100.18631667539948
3,2025-01-02 09:40:00,297.44505414902136,287.23225201972053,299.15807538763573,298.36993752091576,301.9518309719769,299.23047386512656,99.35922988112641
3,2025-01-02 09:50:00,291.1030053474639,295.30016085424967,302.3832552040028,308.5795381556635,299.5123730812719,301.63905536787064,101.90495631390561
3,2025-01-02 10:00:00,295.94553031899875,301.8340702164272,296.2975494683392,304.32412219245504,300.7570152397587,301.4922590699072,98.43480280516282
3,2025-01-02 10:10:00,303.53516179805393,310.4235646061551,294.96044152285896,298.3012049617624,301.1580373708405,303.93203105997907,98.88090742942106
3,2025-01-02 10:20:00,285.8348485492863,306.7959474708201,303.80253059792074,291.2852623475667,296.9621560411022,307.84091214763663,102.89559283691574
3,2025-01-02 10:30:00,304.6932001133947,299.1194378302007,300.41493709406257,299.34537097436936,305.6411989163442,295.62078796752445,98.38840069023159
3,2025-01-02 10:40:00,305.05137293418005,299.7781927224422,306.89233677726907,296.64243896509726,299.7261081983059,295.3879350757802,100.01472536284713
3,2025-01-02 10:50:00,292.60726531500603,297.56183289522517,292.8187306753594,303.46961616595627,303.58294669879825,291.3486863475783,102.66777149100115
3,2025-01-02 11:00:00,312.4870756320993,300.2300319336817,296.7944286988768,314.12165295501524,293.40515750848743,300.1005323343455,100.35924454526385
3,2025-01-02 11:10:00,306.7257381022621,301.79869487563394,297.50683052105774,295.2440781480602,298.2908908987693,294.9653631952743,100.09565063956937
3,2025-01-02 11:20:00,297.1790191006976,292.52981103355125,306.2757289418745,297.5116373828548,293.65931597512343,299.1587043275623,100.13674313193532
3,2025-01-02 11:30:00,291.2676663721048,301.6582383356288,294.7642121565487,308.55514404595397,302.6198025603837,298.0005000494534,98.5096644593653
3,2025-01-02 11:40:00,299.47516146218186,303.0639537079164,299.87252935707403,298.9142059643157,300.29185145408945,296.9807053438152,99.31358814631392
3,2025-01-02 11:50:00,289.571037805475,304.86863115426183,301.4939889016088,296.1327207798328,309.4936749067762,300.43508240196195,97.92771285604961
3,2025-01-02 12:00:00,304.2836871073523,301.99024108254633,301.9728999274211,297.87122197674205,302.25247861889017,298.6912085488945,101.11188290329169
3,2025-01-02 12:10:00,290.4752777299468,297.83063268510404,308.610775489041,296.1646627229985,296.98080851253405,297.7601933077501,97.57038772822271
3,2025-01-02 12:20:00,288.95859611885874,298.84706800738195,300.6792971204083,299.73747465730673,299.2756071902606,300.21520435425197,102.04568294310153
3,2025-01-02 12:30:00,299.0477690703539,297.12958711456366,298.5943725755596,302.8967337987839,307.06013439271624,296.8592813041541,100.19786757405777
3,2025-01-02 12:40:00,301.6917872096798,295.0371099663559,300.1020858360646,292.6716307132895,291.154748481303,301.83373203946127,99.23225051733843
3,2025-01-02 12:50:00,301.0114020381061,299.91052511495826,295.117999756681,299.7737284901783,293.83449347492575,306.954861790007,97.28805931028008
3,2025-01-02 13:00:00,299.0210736451571,294.78864205976373,302.852105866804,298.34284314359246,297.406666401894,304.2660077252578,100.0588611833551
3,2025-01-02 13:10:00,302.58322222967985,295.0933703174127,292.97591528036247,300.5360398102007,298.4057682225263,303.1321733622697,99.8401830946749
3,2025-01-02 13:20:00,301.02537669617317,291.8830873502938,309.4421846980713,299.17879007483987,303.48793485169597,295.81954164890186,100.61601980443469
3,2025-01-02 13:30:00,293.4857761823763,302.2603391912983,298.22012957807084,300.14595251967785,303.48987015065046,293.8372984438986,98.6310165387744
3,2025-01-02 13:40:00,302.28662140543383,310.4911073727337,299.3095883266926,302.95568058961965,299.4651426507076,309.7112279737815,96.5055566660695
3,2025-01-02 13:50:00,300.4731052233468,291.8722798321897,287.4671421473164,301.4873102655891,300.6974889807373,298.575815311289,99.7876118199205
3,2025-01-02 14:00:00,315.4914971703563,298.7091243098428,302.5506218062504,296.7531759019306,301.476162875203,298.8088316247219,99.17896303454054
3,2025-01-02 14:10:00,309.0944926610016,305.88592481592167,300.68373323699615,288.4789403202802,298.1949538837371,313.5151378220254,99.53867666672059
3,2025-01-02 14:20:00,305.51608786026827,307.209712009763,301.0948195792799,295.79089184065924,287.82343834108553,303.4208160430448,98.3704879943529
3,2025-01-02 14:30:00,300.88075225943845,293.7508983020532,298.67381229764896,300.16859527450526,301.3429679052215,294.42588906323795,102.3938218975227
3,2025-01-02 14:40:00,297.01552607634017,291.62765269773377,299.45488290018267,300.1718765451323,300.8029471658588,306.8106620184254,99.52710232652828
3,2025-01-02 14:50:00,299.40190187815614,294.4840780938345,304.1027675144395,300.9215453203905,297.89986136352917,290.4766265326727,102.88882439011017
3,2025-01-02 15:00:00,293.8616001777197,297.0436099531515,301.79172255538003,294.01721035691656,292.5324511087343,289.38026208649666,101.44199390581127
3,2025-01-02 15:10:00,297.2740687763684,314.63635046236664,295.02822467184563,295.39274488285537,297.173035148573,301.21567327569244,99.05959332242938
3,2025-01-02 15:20:00,303.0616610700126,295.1070580500567,293.0920414076821,291.0089263029545,288.88212916031404,297.4096549026247,99.39803937521356
3,2025-01-02 15:30:00,296.8428148625841,306.2170289859358,306.14015104804065,298.3259850627775,291.0303944340402,297.1664744597247,98.80035721216588
3,2025-01-02 15:40:00,296.71432518860973,296.51140548050876,296.73268552137597,298.0672919205112,296.82229450592223,301.04161254312794,100.72073743180972
3,2025-01-02 15:50:00,295.44677456408755,306.35532663003517,295.09968849079695,291.9109969309233,301.9038903568253,295.9129593279283,100.64258294151477
3,2025-01-02 16:00:00,287.98165699449737,306.96227970741535,303.361467040202,292.497617254185,292.6061143807686,308.36132952048763,98.52524019300408
3,2025-01-02 16:10:00,295.82907575633686,288.6697395292536,298.2461089719922,298.8614019258212,303.57746548384745,293.0046078590776,96.95942641551878
3,2025-01-02 16:20:00,302.2548131738824,305.0336503561353,292.1442382444106,305.4075704314987,300.1877092074341,305.4590266953732,99.85955927696477
3,2025-01-02 16:30:00,287.38861041256024,299.2401630884198,305.30071909335635,295.53126990458145,298.06017515546273,299.1193324822451,94.20097224026304
3,2025-01-02 16:40:00,308.35673787718736,295.49312160051414,302.528677162364,299.56649431925894,306.2880952817968,302.0302806121404,99.53015145695805
3,2025-01-02 16:50:00,295.5324245374036,303.9892535069107,290.6327934802269,303.2294521013795,294.50477624222566,306.2614183097832,100.3225990853254
3,2025-01-02 17:00:00,303.22061883925056,300.4099440691236,291.23811452429504,295.6963541830233,303.3619466880569,300.8332790867992,102.36197981061134
3,2025-01-02 17:10:00,302.01637281518583,295.1664905464867,296.0196793113968,300.5145869526162,288.42977966999945,308.3672094281149,100.88349347275512
3,2025-01-02 17:20:00,306.13517298524437,292.09698029595415,306.22282580177625,311.1574945551387,293.3956082231134,303.8570089745188,100.00221988937459
3,2025-01-02 17:30:00,292.2778307587588,302.46441985925935,304.1680160241867,296.99436723665576,305.8295826012761,291.666182966054,97.01048770710071
3,2025-01-02 17:40:00,300.68298697794376,300.12692638986135,296.4171325578795,304.0479721798594,302.65447157107974,304.2906953546701,99.75372712929547
3,2025-01-02 17:50:00,303.0129013398917,297.77174848485004,310.269093450433,295.9372711493901,310.52648714729156,300.17443973544704,97.24897822086251
3,2025-01-02 18:00:00,306.840396752443,300.6295069419748,304.2556204919012,306.119279592713,301.68977777072513,297.0387957759359,101.9514267553385
3,2025-01-02 18:10:00,300.003777537273,303.4292890930421,289.2313471310427,302.23490858504925,296.80707087427487,308.26654818589265,101.2461746957782
3,2025-01-02 18:20:00,301.19928872924646,302.4315499667511,295.0077957356164,308.1162834526403,309.95685209208455,301.9645675527411,103.18080713714728
3,2025-01-02 18:30:00,297.15425900663735,296.0144321688751,300.2046237436446,302.1747051918395,298.0300665937844,302.6888409518424,100.61277896414683
3,2025-01-02 18:40:00,295.00846612354474,302.5939650872586,304.3176412126076,300.85734658795195,305.7632405163085,293.91298103251523,100.9359008442637
3,2025-01-02 18:50:00,294.14859646801614,294.42959320883455,296.845345831311,295.2896990821288,297.2600209062943,298.92924844644403,101.67430897266277
3,2025-01-02 19:00:00,298.39420480647146,292.07187146615206,305.7003392324758,295.8145493319248,299.70639786447686,302.23268253470354,100.39922083680557
3,2025-01-02 19:10:00,305.4708977376074,302.39501571696377,295.6934521015145,310.8928108699583,300.97166731669114,299.26329886689246,101.92785084611114
3,2025-01-02 19:20:00,301.24725472965036,301.9961409646966,312.4609199930034,298.6243928587248,298.411195529913,300.5828925600623,102.14303187116208
3,2025-01-02 19:30:00,292.467329849048,290.1722205426175,297.0644236468993,291.8303852047036,297.8758432623718,302.51249848064646,98.21850227289548
3,2025-01-02 19:40:00,292.8658671160933,300.34668580857675,304.31271742307587,291.5251328074169,304.1011619915299,304.08653101869163,101.90817020431325
3,2025-01-02 19:50:00,306.0924010743584,311.0100696232981,298.21953975690474,300.5478579003893,297.91780783375987,300.00988422377907,103.06574671127262
3,2025-01-02 20:00:00,293.2749275803467,295.6947516391721,306.8859046825228,305.10018253451045,298.1843417659146,304.2720100056036,100.68243168498407
3,2025-01-02 20:10:00,307.5013730450049,300.37254796913385,305.12816056936293,313.2100595524631,302.9904957752373,300.2466408289742,101.44489397044195
3,2025-01-02 20:20:00,298.1735957089806,311.93983852762364,300.9003551884799,298.63533339887243,295.8215549748998,305.4861009580322,101.73437482565548
3,2025-01-02 20:30:00,297.5132281429295,302.88225672561214,292.45722015893574,300.9248528753658,302.2637817603835,308.5366490477961,98.45836239454262
3,2025-01-02 20:40:00,293.60823685598837,295.5228601953748,293.3171574984254,306.68328678879493,307.74319647512016,301.60108288974413,102.44258989137029
3,2025-01-02 20:50:00,300.6697919029012,299.5244417614962,298.33481190473117,298.4480450431122,292.2609922184548,301.3212738180367,99.91933217957191
3,2025-01-02 21:00:00,303.7268036203894,300.467617482193,299.18648149215454,295.6440348499618,300.3607661841088,303.6911861540808,97.71332201783228
3,2025-01-02 21:10:00,300.4373687684037,301.16521475764745,296.4096760819087,297.06071847546,301.1530542438311,294.3328949085369,100.69984743049878
3,2025-01-02 21:20:00,295.523228131704,305.3142684651661,311.6891387269415,295.6962159914909,302.67103931187336,296.3662904755899,102.08190834759557
3,2025-01-02 21:30:00,293.6737079545739,302.4029337921386,295.63505516555324,298.96507705450813,294.84487362426347,304.11175235447877,98.32603929112082
3,2025-01-02 21:40:00,302.75982129665914,298.27950985868836,299.4276381410057,300.73877953700065,296.19087664170576,301.0518355677044,103.06066912870882
3,2025-01-02 21:50:00,296.1095260708364,305.8590507163692,307.4904881674389,295.9192250548598,292.72472697454725,301.5098045008588,98.90518495446625
3,2025-01-02 22:00:00,309.343016095815,300.17403770249916,295.9890029598241,294.2642024449414,305.4495247954541,297.1440801295791,100.08765759892086
3,2025-01-02 22:10:00,304.7790137255624,297.57870824034586,299.7703558562992,299.9171579508874,303.41662255758047,302.95372167755164,99.55977253749035
3,2025-01-02 22:20:00,300.3182453074826,298.1411049423826,292.6119379654028,301.28800428699066,309.46095880416533,295.5814042965447,98.4539405807946
3,2025-01-02 22:30:00,295.6463611417813,303.6229588936156,302.2424272709822,299.2073115379177,295.4099046918052,300.4618839581996,96.8707557453284
3,2025-01-02 22:40:00,300.71713283428744,304.3576219304397,293.7440043168316,292.3374086158517,307.8971894584743,296.94120180247705,102.27189569188765
3,2025-01-02 22:50:00,299.2300116740108,299.19022591529335,302.1920634974832,295.5800057162678,300.6624857174782,298.09255292587955,97.35901311318993
3,2025-01-02 23:00:00,301.687410373632,298.68346096561044,299.21487585777646,293.9491952829292,307.957001838814,304.3835709319306,101.92831176834396
3,2025-01-02 23:10:00,298.4727764877916,291.3540855524829,309.76458691244756,299.69451245997067,296.2560010198997,302.08400787241555,102.33424157600659
3,2025-01-02 23:20:00,299.88474721957266,306.3928758396969,305.41499969258433,294.6180940629897,296.6310494717026,304.78768581639883,94.57477487237912
3,2025-01-02 23:30:00,299.25272153417507,292.8458439918766,297.6172309928324,298.50589955485395,298.20877811046245,297.23869373943694,97.80571270074238
3,2025-01-02 23:40:00,311.4595563340934,309.33731002080674,294.1896708987186,307.91058375651784,298.0026725476357,300.64593736665853,99.87345208020616
3,2025-01-02 23:50:00,296.7012567937302,304.9192617180307,300.6294326528833,297.61724288390377,293.4770527809976,295.5320249314044,96.7172397687958
3,2025-01-03 00:00:00,300.06111774207585,294.016672038578,298.6721974374073,306.85050926805184,305.99649786460793,299.8386155294869,99.82583054771371
3,2025-01-03 00:10:00,309.399372747105,302.6037806017936,298.3609677006174,292.86990941439774,301.9693660908237,304.1466188629143,98.73669695097271
3,2025-01-03 00:20:00,301.45601377569017,298.18213352542483,299.079838004005,287.5608897121883,298.8910929814193,304.84684651204026,98.73719488886688
3,2025-01-03 00:30:00,300.2626318410766,296.2202464665404,301.80220838146386,298.91738401231913,295.30379229658996,306.66275733832566,101.85786402706444
3,2025-01-03 00:40:00,296.97546618035915,302.48894154708887,302.6870600141019,303.2115061750559,291.5287205200246,305.0330327051631,98.86060207414853
3,2025-01-03 00:50:00,298.2108603327937,313.189408761301,301.50936690360504,298.06838762276413,288.97352813622047,306.9488206697318,97.3095806583828
3,2025-01-03 01:00:00,294.9828054825025,298.34323850456076,307.0820589585015,303.8661999333288,299.2108124507987,301.5414603181941,98.79922861425779
3,2025-01-03 01:10:00,300.69826844782676,300.3666837238907,304.84384947840675,304.83589061219476,302.4698869110282,298.1882622122695,101.48364458878025
3,2025-01-03 01:20:00,299.54015766898476,294.5904281564343,297.9835610404453,300.42263491892163,304.55107891832375,299.08235913921425,97.58160257752078
3,2025-01-03 01:30:00,300.2837084164841,300.56728020028277,300.9291881445138,304.5993575797722,305.0946162004495,297.02894563809167,98.76771308390211
3,2025-01-03 01:40:00,294.79900644522263,303.4940783514024,307.24410054168857,298.4245903604554,298.79284717637506,307.3339127844949,101.01111570643002
3,2025-01-03 01:50:00,302.18117852400525,294.0454174701314,303.3936403463971,295.3543182974512,294.3298990703252,298.26614211616646,98.82841455310262
4,2025-01-01 00:00:00,298.8920015280748,292.7950918273754,304.79408153233834,305.63843147258217,290.2632876292959,304.89228902833275,98.37894274035675
4,2025-01-01 00:10:00,304.2848776849139,299.6577675366679,300.143877820405,299.0745117528939,306.06064602116743,293.80205993737485,101.21568067747002
4,2025-01-01 00:20:00,305.5066508244478,303.58170040270204,311.6234945716171,297.3552661863765,304.78652411296764,299.4695468232929,102.46681215270534
4,2025-01-01 00:30:00,299.96155502139317,298.0606210906877,306.53036101935817,297.5421903049054,292.9363712054972,297.41576558413084,101.23806589317707
4,2025-01-01 00:40:00,306.9601937579355,300.55564687648257,306.59098533617015,293.209125392612,297.7836826759105,298.5571244142295,99.77088114505496
4,2025-01-01 00:50:00,300.420471941251,303.45455478696095,297.7759658091475,300.6951434347656,299.77438554837977,295.37055048054424,99.77266662183713
4,2025-01-01 01:00:00,299.2817023505144,299.1745971749848,300.15879728290724,300.37836770306694,297.8385241044634,306.36357366985635,97.66103874159397
4,2025-01-01 01:10:00,296.3951494576505,313.8998181211178,294.81004322505385,293.2312266264512,303.6723837250061,289.6144007311306,99.52945218005512
4,2025-01-01 01:20:00,310.72912462538244,292.275320389233,290.0901775713064,292.5040939902115,304.4917978417349,305.62388359992906,98.97482240604299
4,2025-01-01 01:30:00,303.41606202000537,306.95127663755994,308.93673207214914,298.76832359410076,288.4926414116501,295.89560538795155,99.14639161012948
